Tekst,Titel,Uddannelse,Samfund,Videnskab,Natur,Teknologi,Kultur,Historie,Sundhed,Geografi,Økonomi,Sport,Religion,Politik,Erhvervsliv
"En dirigent er en leder af et møde eller en generalforsamling. Det påhviler dirigenten at lede forhandlingerne på mødet, således at disse forløbet hensigtsmæssigt. Hvervet som generalforsamlingsdirigent i danske kapitalselskaber er reguleret ved selskabslovens § 101, der nærmere beskriver dirigentens pligter og beføjelser. Disse omfatter udover mødeledelsen bl.a. udformning af afstemningstemaer, beslutning om, hvornår debatten er afsluttet, afskæring af indlæg og - om nødvendigt - at bortvise deltagere fra generalforsamlingen. Referat fra generalforsamlingen underskrives af dirigenten.",Dirigent (ordstyrer),0,1,1,0,0,0,0,0,0,0,0,0,0,1
"En arrangør er en person, en forening eller en organisation, der er ansvarlig for, at en begivenhed foregår som den skal, blandt andet organisatorisk og sikkerhedsmæssigt. Udtrykket kan blandt andet bruges inden for sport og koncerter. Se Wiktionarys definition på ordet arrangør",Arrangør,0,1,0,0,0,1,0,0,0,1,0,0,1,1
"Der findes mange sygdomme i eller påvirkende det menneskelige blodkredsløb - det biologiske system, der omfatter pumpning og kanalisering af blod til og fra kroppen og lungerne med hjerte, blod og blodkar. Hjertekramper Akut koronar syndrom Ordblindhed Anomisk afasi Aortadissektion Aortaregurgitation Aortastenose Apopleksi Apraxi Arytmi Hypertrofisk kardiomyopati Aterosklerose Atrieflagren Atrieseptumdefekt Atrioventrikulært kanalen defekt Atrioventrikulært septumdefekt Avaskulær nekrose Accelereret idioventrikulær rytme Atrieflimren Atrieflimren med hurtig ventrikulær respons Atrieflagren Atrietakykardi Bifascikulært blok Brugada syndrom Grenblok Hjertearytmi Kardiel ektopi Førstegrads atrioventrikulær grenblok Hjerteblok Uhensigtsmæssig sinustakykardi Jervell og Lange-Nielsen syndrom Venstre grenblok Venstre forreste fascikulær grenblok Multifokal atrietakykardi Acyanotisk hjertefejl Atrieseptumdefekt Cor triatriatum Dobbelt aortabue Ebsteins anomali Afbrudt aortabue Coarctatio af aorta Pulmonal atresi Pulmonal stenose Atrieseptumdefekt Ventrikelseptumdefekt Patent ductus arteriosus Coarctatio af aorta Angina pectoris Akut koronar syndrom Akut myokardieinfarkt Aortainsufficiens Mitralstenose Trikuspidalklap stenose Pulmonal ventil stenose Mitralinsufficiens Tricuspid insufficiens Lungesvigt Aortaaneurisme",Liste over blodkarsygdomme,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Puslespil er spil, hvor en bunke brikker ud fra en tegning eller et fotografi skal samles til det afbildede motiv. Der findes puslespil til alle aldre, lige fra 1 til 4-års-alderen og op til voksenalderen. Til de mindre børn bruges små spil med ned til 4 brikker, ofte som et såkaldt indsætnings-puslespil, hvor hver brik passer ned i et bestemt hul i en træplade. Det er dog også yderst populært med træpuslespil, hvor brikkerne tilsammen skal danne et dyr. For de mindste findes der også store gulv puslespil med skumgummibrikker. Til den voksne aldersgruppe varierer puslespillene fra et par hundrede brikker og op til 32.000 brikker, hvilket lige pt. er det største puslespil på markedet. Puslespil har længe været kendt for at have flere gavnlige effekter, især på hjernens aktivitet og børns udvikling. Forbedre hukommelsen. Mindske risikoen for alzheimers. Kognitiv udvikling, især i tidlige faser af udviklingen. Lavere blodtryk. Afstressende. Bedre hånd - øje koordination. Større tålmodighed. Bedre problem løsnings evner. Spil",Puslespil,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"En sundhedsplejerske arbejder på skoler, i institutioner og i private hjem, hvor de rådgiver forældre omkring børnenes sundhedspleje. Uddannelsen til sundhedsplejerske er en videreuddannelse for sygeplejersker, der varer 1,5 år. I 2005 gennemførte 42 sygeplejersker uddannelsen. Der findes i alt 2.247 sundhedsplejersker i Danmark. Sundhedsplejersker er samlet i sygeplejerskernes fagforening Dansk Sygeplejeråd, som er medlem af Sundhedskartellet og FTF. Sundhedsplejersker er endvidere underlagt Sundhedsvæsenets Patientklagenævn. UddannelsesGuidens information om uddannelsen som sundhedsplejerske Arkiveret 28. september 2007 hos Wayback Machine UddannelsesGuidens information om arbejdet som sundhedsplejerske Arkiveret 28. september 2007 hos Wayback Machine Dansk Sygeplejeråd Arkiveret 18. august 2007 hos Wayback Machine Undervisningsministeriets bekendtgørelse af 29. august 1994 om videreuddannelse for sygeplejersker CVU Øresunds information om uddannelsen som sundhedsplejerske",Sundhedsplejerske,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Belfastaftalen var en principale om fredsprocessen i Nordirland mellem den britiske og den irske regering. Aftalen blev underskrevet den 10. april 1998 og blev støttet af de fleste politiske partier i Nordirland. Den blev bekræftet ved separate folkeafstemninger i Nordirland og Republikken Irland i maj 1998. Aftalen er indgået mellem den britiske og den irske regering og otte politiske partier fra Nordirland. Aftalen indeholder to elementer En juridisk bindende aftale mellem den britiske og irske regering; En aftale mellem de af aftalen omfattede politiske partier og de to regeringer. De vigtigste punkter omfattet af aftalen er: Nordirlands konstitutionelle fremtid skal afgøres af flertallet af borgerne. De politiske partier forpligter sig til at bruge udelukkende fredelige og demokratiske midler. Oprettelse af et nordirsk parlament med lovgivende magt. Oprettelse af en nordirsk regering med magtdeling mellem de vigtigste partier fordelt efter DHondts metode. Oprettelse af et fælles ministerråd mellem Nordirland og Irland. Oprettelse af et britisk-irsk råd med repræsentanter for regeringene i Irland, Nordirland, Storbritannien, Skotland, Wales, Man og Kanaløerne. Løsladelse af alle paramilitære fanger, som tilhører organisationer, som har erklæret og efterlever våbenhvile, inden to år. Destruktion af paramilitære organisationers våben inden to år. Ændringer af Republikken Irlands grundlov således at",Belfastaftalen,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Stynede træer er træer, der er meget hårdt beskåret. Indgrebet bygger på en metode udviklet i middelalderen. Selve styningen betyder at alle skud bliver skåret tilbage til samme punkt med jævne mellemrum. Starten på styning foregår ved at save hele toppen af træet typisk i højde fra en til tre meter – enten ved blot at save stammen over eller ved at save grene over, derved tvinger man træet til at bryde frem med nye skud og grene ved det afsavede sted. Evnen til at skyde igen er størst hvis diameteren på stammen/grenen ikke er over 10-20 cm. Derefter skæres nye skud af og efterhånden dannes der knuder, deraf navnet knudebeskæring, der hvor grenene klippes af hvert år. I knuderne sidder de nye vækstknopper, hvorfra nye skud og grene bryder frem til foråret. Fra middelalderen har man dyrket stynede pil og popler som en alternativ afgrøde i markskel. Hvert år når de lange nye skud brød frem fra knuderne, blev skuddene høstet og brugt både som føde for sultne kreaturer, til flettede hegn og brændsel. Stort set alle løvtræer er egnet til styning, men ikke nåletræer med undtagelse af taks. Særlig egnet til styning er el, ask, elm, lind, eg,",Stynede træer,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Elektrisk udstyr inkluderer alle elektricitetsdrevne maskiner. Det består typisk af en lukket boks med en række elektroniske komponenter og en omskifter. Eksempler på elektrisk udstyr inkluderer: Større elapparater Mikrocontrollere Elektrisk værktøj Mindre elapparater Mere specifikt refererer elektrisk udstyr ofte kun til komponenter, som udgør en del af elektricitetsnettet fx: Eltavler Gruppetavler Relæer og afbrydere Elmålere Transformere",Elektrisk udstyr,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Historiens Dag var et landsdækkende initiativ for at udbrede kendskabet til og forståelsen for den danske kulturarv som blev arrangeret fra 2005 til 2008. Den blev indstiftet i 2004 af Kulturministeriet, og blev afholdt første gang den 22. maj 2005. Målgruppen for Historiens Dag var børn i selskab med voksne, og det blev koordineret af Kulturarvsstyrelsen. Museer, biblioteker, arkiver og foreninger kunne tilmelde arrangementer til Historiens Dag, og det første år deltog sammenlagt omkring 600 seværdigheder med forbindelse til historie og kultur deltog, mens ca. 45.000 besøgte arrangementet over hele landet. Blandt de deltagende museer var Moesgaard Museum, Museet på Koldinghus, Fregatten Jylland, Vikingeskibsmuseet, Middelaldercentret, Limfjordsmuseet og Øregaard Museum. Cinemateket i København deltog også. I 2006 blev Historiens Dag afholdt den 30. april med hovedtemaet Børns Leg i Historien. I 2007, hvor arrangementet foregik 3. juni, blev det bestemt fra Kulturministeriet og den daværende kulturminister Brian Mikkelsen, at temaet for Historiens Dag skulle være børn i industrihistorien. I 2008 var temaet jagten på historien, og det blev afholdt 1. juni. 2008 var det sidste år, hvor Historien Dag blev afholdt.",Historiens Dag,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"En ikon, af græsk εικων, eikon billede, er en hellig afbildning især indenfor de ortodokse kirker, sædvanligvis i form af et på træ malet billede; men andre medier som mosaik, tekstiler og endog skulpturer forekommer. Ofte fremstilles Jomfru Maria med Jesusbarnet. Afbildningen betragtes ikke blot som en illustration, men udgør en del af det religiøse budskab og opfattes som en fysisk manifestation af dét, den repræsenterer. I de ortodokse kirker er ikoner sat op på ikonostasen, og i hjemmet kan man finde familieikoner samlet i et specielt hjørne i et rum, et vindue mod himlen, sammen med en brændende olielampe. På russiske ikoner er de malede personer ofte omgivet af en glorie af værdifulde metaller og ædelstene. I Østkirken anses ikonerne for hellige og blev gennem middelalderen genstande for stærk dyrkelse. De senere år er betegnelsen ikon også blevet anvendt om dekorative kollager, der fremstiller religiøse eller filosofiske budskaber, eller som blot har en dekorativ funktion uden noget egentligt budskab. Ikoner i denne sidste betydning af ordet fremstilles bl.a af kunstneren Mogens Leander. Jomfru Maria med Jesusbarnet. Russisk-ortodoks ikon. Jesu indtog i Jerusalem. Ukrainsk ikon fra 1570erne Sankt Nikolaus. Moderne metalikon af den bulgarske kunstner Georgi Chapa Chapkanov. Gilbert House,",Græsk-ortodoks ikonografi,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Mithraismen eller mithraskulten var en hellenistisk mysteriereligion, der dyrkede lys- og frelserguden Mithras. Man ved ikke med sikkerhed, hvornår og hvordan mithraismen opstod. Mithraskulten fik sin største udbredelse i kejsertidens førkristne Romerrige. Mithraismens øverste gud og frelser var Mithras, den uovervindelige sol – sol invictus Mithras. Mithraskultens medlemmer var som de øvrige mysteriekulter underlagt en arkan-disciplin: kultens ritualer og hemmeligheder var forbeholdt de indviede, der havde tavshedspligt. Derfor er vores kendskab til mithraismens troslære begrænset. Den eneste viden vi har, stammer fra mithraismens kristne modstandere. Ud fra deres beretninger ved vi, at kultens menneskesyn var udpræget dualistisk med et klart skel imellem sjæl og materie, godt og ondt. Endvidere troede den på en nær fremtidig dom, med Mithras som dommer. Vi kan se, at dens gudesyn gik fra at være polyteistisk i den tidligste form til at blive henoteistisk i løbet af det andet/tredje århundrede. Den største appel havde Mithras-kulten på legionærerne. De følte sig draget af kultens eksklusivitet, da den var forbeholdt mænd, men også af dens principper som ære, stolthed og uovervindelighed. Takket været soldaterne nåede kulten ud til alle afkroge af Romerriget, lige fra Palæstina til Hadrians mur. Mithraskulten var i høj grad synkretistisk; der kan spores",Mithraskulten,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"En modeljernbaneklub er en forening bestående af personer, der interesserer sig for modeltog. Formålet for en modeljernbaneklub er typisk at samles om at opbygge et modeljernbaneanlæg eller modulanlæg. Ved at flere personer går sammen og mødes regelmæssigt for at arbejde, er det muligt at etablere større anlæg, end de hver især ville kunne opbygge, ligesom de kan drage nytte af hinandens evner, viden og erfaringer. I tilknytning til et fast anlæg kan der desuden etableres værksted, bibliotek mv. Alternativt kan der opereres med modulanlæg, hvor medlemmerne med hver deres moduler mødes nogle gange om året for at opbygge et anlæg sammen i f.eks. en sportshal. En modeljernbaneklub er normalt opbygget som de fleste andre foreninger med bestyrelse, medlemsblad og regelmæssige aktiviteter, f.eks. byggeaftener, køreaftener, fremvisning af film og udflugter. Klubben står desuden som ejer eller lejer af klubbens lokaler, ligesom den typisk ejer faste anlæg. Materiellet kan også ejes helt eller delvist af klubben, men det kan også været ejet af de enkelte medlemmer. Indtægterne kommer fra kontingenter, frivillige bidrag og evt. entre, hvis der er åbent for offentligheden. Ved kontingenterne kan skelnes mellem aktive og passive medlemmer, hvoraf de første arbejder med og kører på anlægget, mens de sidste",Modeljernbaneklub,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Et sygehusapotek eller hospitalsapotek er en afdeling på et sygehus, der blandt andet fremstiller en række specielle lægemidler til sygehusene og deres patienter. Hospitalsapoteker adskiller sig fra almindelige apoteker ved, at der ikke er nogen skranke med adgang for patienter og kunder. Sygehusapotekerne hører til den sekundære sundhedssektor i det danske sundhedsvæsen. Et sygehusapotek ledes overordnet af en sygehusapoteker, der er udpeget af Farmakonomforeningen, Danmarks Apotekerforening og Pharmadanmark i fællesskab og udnævnt af Sundhedsministeriet. Til dagligt styres sygehusapoteket af en ledende farmakonom eller ledende farmaceut. De enkelte hospitalsapoteker er typisk inddelt i en række afdelinger, som ledes af en afdelingsfarmakonom eller afdelingsfarmaceut. På et hospitalsapotek kan der være defektricer, apoteksmedhjælpere, farmakonomer, farmaceuter, apoteksportører, laboranter, bioanalytikere, hospitalsmedhjælpere og ufaglærte apoteksmedarbejdere ansat. Kliniske farmakonomer og farmaceuter på sygehusapotekerne rådgiver dagligt læger i forbindelse med lægemiddelordinationer samt sygeplejersker og andet sygeplejepersonale omkring håndtering, opbevaring og administration af lægemidler. Hospitalsapotekernes sygehusapotekere er samlet i foreningen Dansk Selskab for Sygehusapoteker. En sygehusapoteksenhed er en overordnet betegnelse, der i sygehusapotekssektoren bruges om følgende enheder: Sygehusapotek Sygehusapoteksfilial Sygehusapoteksafdeling I Danmark findes der i alt 15 sygehusapoteker og 1 sygehusapoteksfilial, som er offentligt ejet af regionerne. Region Hovedstadens Apotek – hjemmeside regionsapoteket.dk Veterinærapoteket, Københavns Universitet – hjemmeside www.ivp.life.ku.dk",Sygehusapotek,0,1,0,0,0,0,0,1,0,0,0,0,0,0
